question,expected_answer
How does Pydantic validate a dataclass decorated with @pydantic.dataclasses.dataclass differently from a plain Python dataclass?,"A @pydantic.dataclasses.dataclass runs full Pydantic validation on __init__ arguments, including type coercion, constraint checking, and validator execution, whereas a plain Python dataclass performs no validation at all. Pydantic dataclasses also generate a __pydantic_validator__ and integrate with Pydantic's JSON schema and serialization system, making them usable anywhere a BaseModel is expected in terms of validation behaviour."
How does Pydantic generate and cache the JSON schema for a model that contains nested models and constrained fields?,"When model_json_schema() is first called, Pydantic traverses the model's field schemas and recursively generates JSON Schema objects for each field type, resolving nested models as $defs references to avoid duplication. The result is cached on the class so repeated calls do not recompute the schema, and constrained fields produce additional JSON Schema keywords like minimum, maximum, and pattern."
How does Pydantic handle discriminated unions end-to-end when validating a list of heterogeneous objects?,"For a discriminated union, Pydantic extracts the discriminator field value from the raw input first and uses it to look up the correct member model in a pre-built dispatch table. Only the matching model's validator is then invoked, making discriminated union validation faster than trying each member in sequence and avoiding ambiguous match errors when multiple members could accept the same input."
How does the model_config setting revalidate_instances affect behaviour when an already-validated model instance is passed as input to another model?,"When revalidate_instances='always' is set, Pydantic re-runs the full validation pipeline on any model instance passed as input, even if it is already an instance of the correct type. With the default 'never' setting, existing model instances are accepted as-is without revalidation, which is faster but means field-level mutations that bypassed validation would not be caught."
"How does Pydantic's TypeAdapter validate a complex generic type like dict[str, list[MyModel]] end-to-end?","TypeAdapter for dict[str, list[MyModel]] builds a composite schema that validates the outer dict structure, iterates over its values, validates each value as a list, and then validates each list element against MyModel's schema. All of this happens within pydantic-core's Rust engine, and any validation failure at any level of nesting is reported with a full location path indicating which key and which list index caused the error."
What is the overall purpose of the Pydantic library and what problem does it solve?,"Pydantic is a Python data validation library that uses type annotations to define the shape and constraints of data, automatically validating and coercing input values when model instances are created. It solves the problem of safely parsing untrusted external data such as API payloads, configuration files, and database records into strongly-typed Python objects with clear error reporting when data does not conform to the expected schema."
What is the role of the pydantic.config module and what is ConfigDict?,"The pydantic.config module defines ConfigDict, a typed dictionary that controls model-level behaviour such as validation strictness, alias handling, extra field policy, frozen instances, and JSON schema customization. A ConfigDict is assigned to the model_config class attribute on a BaseModel subclass to apply these settings to all fields and methods of that model."
What is the purpose of the pydantic._internal package and should application code import from it directly?,"The pydantic._internal package contains implementation details of Pydantic's validation, serialization, and schema-generation machinery that are not part of the public API. Application code should never import from it directly because its contents can change between minor versions without notice, and any public functionality it implements is re-exported through the top-level pydantic package."
What is the role of pydantic-core in relation to the main pydantic Python package?,"pydantic-core is a separate Rust extension package that implements Pydantic's validation and serialization engine as compiled native code. The main pydantic Python package builds its user-facing API on top of pydantic-core by constructing CoreSchema objects and passing them to pydantic-core's SchemaValidator and SchemaSerializer, which perform the actual data processing at native speed."
What does the pydantic.functional_validators module expose and when would you use it?,"The pydantic.functional_validators module exposes field_validator, model_validator, BeforeValidator, AfterValidator, PlainValidator, and WrapValidator — the full set of tools for attaching validation logic to fields and models. The BeforeValidator, AfterValidator, PlainValidator, and WrapValidator classes are designed to be used inside Annotated type expressions rather than as class decorators, enabling reusable validators that can be applied to any field of a matching type."
What does the pydantic.functional_serializers module expose?,"The pydantic.functional_serializers module exposes field_serializer, model_serializer, PlainSerializer, and WrapSerializer. The PlainSerializer and WrapSerializer classes are intended for use inside Annotated expressions to define reusable serialization logic for specific types without requiring a BaseModel subclass, while field_serializer and model_serializer are decorator-based and applied to methods within a model class."
What is the purpose of the pydantic.types module?,"The pydantic.types module provides a library of pre-built annotated types and type aliases for common use cases such as PositiveInt, NegativeFloat, NonEmptyStr, StrictBool, Json, SecretStr, SecretBytes, FilePath, DirectoryPath, and many others. These types bundle type annotations with constraints so they can be used directly as field types without requiring manual Field() definitions."
What does the pydantic.aliases module provide?,"The pydantic.aliases module provides AliasPath and AliasChoices, which enable flexible alias resolution for model fields. AliasPath allows a field to be populated from a nested path within the input data using a sequence of keys and indices, while AliasChoices allows a field to accept any one of several alternative alias names or paths, with the first matching one being used."
What is the purpose of pydantic.dataclasses and how does it differ from the standard dataclasses module?,"pydantic.dataclasses provides a drop-in replacement for the standard @dataclasses.dataclass decorator that adds full Pydantic validation to the generated __init__. Unlike standard dataclasses which do no validation at all, Pydantic dataclasses validate and coerce all constructor arguments through the same pipeline used by BaseModel, while still generating the standard dataclass methods like __repr__ and __eq__."
What does the pydantic.json_schema module do?,"The pydantic.json_schema module provides the machinery for generating JSON Schema documents from Pydantic models and types, including the GenerateJsonSchema class which can be subclassed to customize schema generation behaviour. It also defines the JsonSchemaValue type alias and helper functions like models_json_schema for generating a combined schema document covering multiple models at once."
What exception is raised when model_validate_json() receives a string that is not valid JSON?,"When model_validate_json() receives a string that is not valid JSON, Pydantic raises a ValidationError containing a single error of type json_invalid with a message describing the JSON parse failure. This is different from a validation failure on the data contents — the error occurs before any field-level validation because the input could not even be parsed into a Python object."
What happens when a @field_validator with mode='before' raises a ValueError — how does Pydantic wrap and report it?,"When a @field_validator with mode='before' raises a ValueError or AssertionError, Pydantic catches it and wraps it into a ValidationError with error type value_error, preserving the original exception message as the msg field. The error is then collected alongside any other field errors and reported together in the final ValidationError rather than propagating the raw exception to the caller."
What happens when two fields in a model have the same alias and Pydantic receives input containing that alias?,"When two fields declare the same alias, Pydantic raises a PydanticUserError at class definition time indicating a duplicate alias conflict. This is caught during schema construction so the invalid model definition is rejected immediately rather than producing unpredictable behaviour at validation time."
What exception is raised when a @computed_field property raises an unhandled exception during serialization?,"If a @computed_field property raises an unhandled exception during serialization, Pydantic raises a PydanticSerializationUnexpectedValue or allows the exception to propagate depending on context. In most cases the exception surfaces as a PydanticSerializationError wrapping the original, since computed fields are evaluated lazily during serialization and any error inside them cannot be caught at validation time."
What happens when model_dump(mode='json') is called on a model containing a field typed as bytes?,"When model_dump(mode='json') is called on a model with a bytes field, Pydantic encodes the bytes value as a Base64-encoded string by default, since JSON has no native bytes type. This differs from model_dump() with the default mode='python', which returns the raw bytes object as-is."
What happens when Pydantic validates a float field and receives float('inf') or float('nan') as input?,"By default Pydantic accepts float('inf'), float('-inf'), and float('nan') for float fields since Python's float type supports them. However if the field is declared with Field(allow_inf_nan=False) or the model uses ConfigDict(allow_inf_nan=False), Pydantic raises a ValidationError with a finite_number error type when these special float values are encountered."
What happens when a BaseModel subclass overrides __init__ without calling super().__init__()?,"If a BaseModel subclass overrides __init__ without calling super().__init__(), Pydantic's validation pipeline is bypassed entirely — field validators, type coercion, and constraint checks will not run, and __pydantic_fields_set__ and other internal attributes will not be initialized, likely causing AttributeError when any Pydantic method like model_dump() is subsequently called."
"What exception is raised when Field(default=1, default_factory=int) is used — both a default and a factory at the same time?","Pydantic raises a PydanticUserError at class definition time with a message indicating that a field cannot have both a default value and a default_factory, since these are mutually exclusive ways of providing a default and combining them is ambiguous."
What happens when model_validate() is called with strict=True and a str is passed for an int field?,"When model_validate() is called with strict=True and a str is passed for an int field, Pydantic raises a ValidationError with error type int_type, indicating that an integer was expected but a string was received. In strict mode no coercion is attempted, so even strings like ""123"" that would parse cleanly as integers are rejected."
What happens when a Pydantic model field is annotated with a type from a third-party library that has no registered Pydantic validator?,"When a field is annotated with a third-party type that has no registered Pydantic validator and does not implement __get_pydantic_core_schema__(), Pydantic falls back to treating it as an arbitrary type if ConfigDict(arbitrary_types_allowed=True) is set, in which case it only checks isinstance() at validation time without any coercion. Without that config setting, Pydantic raises a PydanticSchemaGenerationError at class definition time indicating that it cannot generate a schema for the unknown type."
